id,sales
38880,2.5524623e+17
10530,1.9359334e+27
26640,3.383797e+16
19080,5.1171733e+29
18990,3.1620207e+31
42570,1.0626812e+23
10620,5.672424e+26
3060,12838625000000.0
1710,3.8188266e+23
26730,2.440967e+21
32850,451437370000000.0
10710,5.672424e+26
18900,1.3366394e+25
10440,8.7491785e+21
32760,1098038000000000.0
10800,8.1044686e+24
4500,1.0626812e+23
19170,1.9359334e+27
19530,9.031156e+31
37440,9193373000000000.0
18810,6.6304285e+21
10080,5.672424e+26
26370,1.6367181e+19
33210,1.6347829e+18
26280,6.6304285e+21
10170,8.935242e+24
19440,1.0626812e+23
26460,9.589002e+16
33120,9.589002e+16
4590,1.8084291e+26
19350,1.2138654e+23
42660,2.6357575e+17
10260,1.7478519e+22
19260,1.6103947e+24
33030,1.4625388e+17
40590,4.729299e+25
26550,1.6276945e+17
10350,4.912005e+22
32940,208846760000000.0
630,1.5605381e+16
32670,7.5989674e+17
44550,4.0867766e+22
10890,4.487735e+33
27180,9.75205e+23
32310,4.078037e+28
40770,4.5514506e+23
42390,1.2138654e+23
27270,2.2732309e+24
32220,1.9359334e+27
11430,1.7800231e+31
11520,2.3343176e+27
11340,1.0184756e+23
18360,1.6276945e+17
37620,2.6357575e+17
18270,4.1676427e+18
1620,1.6103947e+24
9990,1.9359334e+27
11610,3.357168e+30
18180,2.407803e+21
11700,1.0626812e+23
27360,4.5046657e+19
32130,1.3815427e+31
18450,7.5989674e+17
4410,507981150000000.0
32400,3560052800000000.0
40680,2.5420948e+25
26910,3.9088467e+21
32580,1.6347829e+18
37530,4.5046657e+19
18720,7.641095e+19
42480,6.26484e+22
10980,5.1171733e+29
18630,2.546914e+21
32490,9.945044e+17
27000,9.75205e+23
11070,4.2998758e+27
18540,1.9934477e+16
11160,2.5253627e+24
720,766296800000000.0
44280,5.672424e+26
3150,12838625000000.0
11250,4.2949e+23
38790,4.646168e+18
27090,1.9359334e+27
26820,7.641095e+19
38970,2.1875372e+16
20880,1.9359334e+27
33300,1.9359334e+27
34200,4.646168e+18
8820,5.672424e+26
20610,8.343759e+16
2790,3.383797e+16
34110,2.7265187e+31
37170,3.0950758e+19
25560,1.823715e+22
44910,5.672424e+26
25470,5.672424e+26
8910,4.0984984e+28
25650,1.0184756e+23
9000,1.7682265e+23
450,12838625000000.0
20430,1.4625388e+17
